,state,date,new_results_reported,new_tested
15809,MA,2021-08-09,12804,100261.0
15810,MA,2021-08-10,52143,39358.0
15811,MA,2021-08-11,52839,55950.0
15812,MA,2021-08-12,45337,52270.0
15813,MA,2021-08-13,61380,47660.0
15814,MA,2021-08-14,36271,0.0
15815,MA,2021-08-15,21034,0.0
15816,MA,2021-08-16,50273,117351.0
15817,MA,2021-08-17,65360,47047.0
15818,MA,2021-08-18,55358,62290.0
15819,MA,2021-08-19,65315,55432.0
15820,MA,2021-08-20,66102,64528.0
15821,MA,2021-08-21,46561,0.0
15822,MA,2021-08-22,23704,0.0
15823,MA,2021-08-23,38964,138425.0
15824,MA,2021-08-24,67483,47054.0
15825,MA,2021-08-25,76847,63646.0
15826,MA,2021-08-26,65002,76606.0
15827,MA,2021-08-27,84701,65167.0
15828,MA,2021-08-28,58099,0.0
15829,MA,2021-08-29,33722,0.0
15830,MA,2021-08-30,49241,175063.0
15831,MA,2021-08-31,84589,63162.0
15832,MA,2021-09-01,83389,73920.0
15833,MA,2021-09-02,88422,84130.0
15834,MA,2021-09-03,89893,82838.0
15835,MA,2021-09-04,77488,0.0
15836,MA,2021-09-05,37645,0.0
15837,MA,2021-09-06,41322,0.0
15838,MA,2021-09-07,62016,264404.0
15839,MA,2021-09-08,99605,57955.0
15840,MA,2021-09-09,112498,84745.0
15841,MA,2021-09-10,107315,87372.0
15842,MA,2021-09-11,69084,0.0
15843,MA,2021-09-12,37972,0.0
15844,MA,2021-09-13,34237,242837.0
15845,MA,2021-09-14,14472,65226.0
15846,MA,2021-09-15,98927,119979.0
15847,MA,2021-09-16,114385,124355.0
15848,MA,2021-09-17,100554,107615.0
15849,MA,2021-09-18,81550,0.0
15850,MA,2021-09-19,35196,0.0
15851,MA,2021-09-20,55621,239375.0
15852,MA,2021-09-21,101395,43033.0
15853,MA,2021-09-22,108686,104069.0
15854,MA,2021-09-23,107093,109695.0
15855,MA,2021-09-24,102514,109692.0
15856,MA,2021-09-25,68540,0.0
15857,MA,2021-09-26,42188,0.0
15858,MA,2021-09-27,13813,244030.0
15859,MA,2021-09-28,102946,54215.0
15860,MA,2021-09-29,98544,97488.0
15861,MA,2021-09-30,103029,102213.0
15862,MA,2021-10-01,103686,105020.0
15863,MA,2021-10-02,82118,0.0
15864,MA,2021-10-03,47351,0.0
15865,MA,2021-10-04,53296,213676.0
15866,MA,2021-10-05,96700,54597.0
15867,MA,2021-10-06,101631,101368.0
15868,MA,2021-10-07,111655,102065.0
15869,MA,2021-10-08,103507,115392.0
15870,MA,2021-10-09,69209,0.0
15871,MA,2021-10-10,25889,0.0
15872,MA,2021-10-11,46984,0.0
15873,MA,2021-10-12,88867,238997.0
15874,MA,2021-10-13,96382,77849.0
15875,MA,2021-10-14,109913,107844.0
15876,MA,2021-10-15,112216,105638.0
15877,MA,2021-10-16,78801,0.0
15878,MA,2021-10-17,34383,0.0
15879,MA,2021-10-18,64108,202118.0
15880,MA,2021-10-19,94666,86727.0
15881,MA,2021-10-20,99450,88044.0
15882,MA,2021-10-21,100510,93274.0
15883,MA,2021-10-22,105416,106526.0
15884,MA,2021-10-23,67218,0.0
15885,MA,2021-10-24,27260,0.0
15886,MA,2021-10-25,53991,206974.0
15887,MA,2021-10-26,101044,82568.0
15888,MA,2021-10-27,95214,21119359.0
15889,MA,2021-10-28,92557,21198138.0
15890,MA,2021-10-29,90302,21266069.0
15891,MA,2021-10-30,67589,21266069.0
15892,MA,2021-10-31,30865,21266069.0
15893,MA,2021-11-01,48814,21417869.0
15894,MA,2021-11-02,103327,21458168.0
15895,MA,2021-11-03,99338,21527402.0
15896,MA,2021-11-04,96077,21604329.0
15897,MA,2021-11-05,99690,21683241.0
15898,MA,2021-11-06,64295,21683241.0
15899,MA,2021-11-07,34841,21683241.0
15900,MA,2021-11-08,55217,21845004.0
15901,MA,2021-11-09,104967,21895754.0
15902,MA,2021-11-10,102533,21963849.0
15903,MA,2021-11-11,92502,21963849.0
15904,MA,2021-11-12,90575,22106879.0
15905,MA,2021-11-13,67274,22106879.0
15906,MA,2021-11-14,40565,22106879.0
15907,MA,2021-11-15,53831,22280009.0
15908,MA,2021-11-16,95393,22322831.0
15909,MA,2021-11-17,109253,22390437.0
15910,MA,2021-11-18,104662,22476980.0
15911,MA,2021-11-19,112758,22556499.0
15912,MA,2021-11-20,61615,22556499.0
15913,MA,2021-11-21,40088,22556499.0
15914,MA,2021-11-22,68063,22737957.0
15915,MA,2021-11-23,119956,22796549.0
15916,MA,2021-11-24,121544,22896424.0
15917,MA,2021-11-25,33937,22896424.0
15918,MA,2021-11-26,22118,23067535.0
15919,MA,2021-11-27,44132,23067535.0
15920,MA,2021-11-28,31625,23067535.0
15921,MA,2021-11-29,71458,23131773.0
15922,MA,2021-11-30,111509,23180500.0
15923,MA,2021-12-01,27181,23277673.0
15924,MA,2021-12-02,112986,23372254.0
15925,MA,2021-12-03,126627,23480691.0
15926,MA,2021-12-04,75470,23480691.0
15927,MA,2021-12-05,41010,23480691.0
15928,MA,2021-12-06,68120,23681715.0
15929,MA,2021-12-07,121510,23745477.0
15930,MA,2021-12-08,123513,23841757.0
15931,MA,2021-12-09,106748,23946849.0
15932,MA,2021-12-10,108914,24028370.0
15933,MA,2021-12-11,85337,24028370.0
15934,MA,2021-12-12,40254,24028370.0
15935,MA,2021-12-13,68261,24226712.0
15936,MA,2021-12-14,110643,24289962.0
15937,MA,2021-12-15,122754,24352367.0
15938,MA,2021-12-16,106679,24450845.0
15939,MA,2021-12-17,114294,24537829.0
15940,MA,2021-12-18,68170,24537829.0
15941,MA,2021-12-19,48333,24537829.0
15942,MA,2021-12-20,59877,24720040.0
15943,MA,2021-12-21,109692,24781667.0
15944,MA,2021-12-22,122695,24867402.0
15945,MA,2021-12-23,117385,24955453.0
15946,MA,2021-12-24,53689,25078238.0
15947,MA,2021-12-25,22028,25078238.0
15948,MA,2021-12-26,27389,25078238.0
15949,MA,2021-12-27,58829,25120046.0
15950,MA,2021-12-28,94274,25176507.0
15951,MA,2021-12-29,97774,25235577.0
15952,MA,2021-12-30,98045,25313430.0
15953,MA,2021-12-31,51254,25427393.0
15954,MA,2022-01-01,22241,25427393.0
15955,MA,2022-01-02,34576,25427393.0
15956,MA,2022-01-03,79758,25300639.0
15957,MA,2022-01-04,112143,25497685.0
15958,MA,2022-01-05,121858,25596811.0
15959,MA,2022-01-06,108500,25655648.0
15960,MA,2022-01-07,122063,25715204.0
15961,MA,2022-01-08,101345,25715204.0
15962,MA,2022-01-09,55474,25715204.0
15963,MA,2022-01-10,72345,25891211.0
15964,MA,2022-01-11,97800,25947645.0
15965,MA,2022-01-12,91661,26010630.0
15966,MA,2022-01-13,86942,26060632.0
15967,MA,2022-01-14,90645,26077888.0
15968,MA,2022-01-15,67343,26077888.0
15969,MA,2022-01-16,34622,26077888.0
15970,MA,2022-01-17,46904,26077888.0
15971,MA,2022-01-18,104538,26322947.0
15972,MA,2022-01-19,118019,26389587.0
15973,MA,2022-01-20,106798,26337274.0
15974,MA,2022-01-21,111076,26417785.0
15975,MA,2022-01-22,78361,26417785.0
15976,MA,2022-01-23,39106,26417785.0
15977,MA,2022-01-24,64507,26473613.0
15978,MA,2022-01-25,22506,26691789.0
15979,MA,2022-01-26,84508,26727903.0
15980,MA,2022-01-27,87512,26803515.0
15981,MA,2022-01-28,83512,26880069.0
15982,MA,2022-01-29,64668,26880069.0
15983,MA,2022-01-30,21560,26880069.0
15984,MA,2022-01-31,58762,26919538.0
15985,MA,2022-02-01,106414,27094177.0
15986,MA,2022-02-02,86653,27112084.0
15987,MA,2022-02-03,21331,27183889.0
15988,MA,2022-02-04,79481,27247712.0
15989,MA,2022-02-05,44636,27247712.0
15990,MA,2022-02-06,29242,27247712.0
15991,MA,2022-02-07,48234,27287134.0
15992,MA,2022-02-08,76059,27443039.0
15993,MA,2022-02-09,63288,27462984.0
15994,MA,2022-02-10,61832,27527536.0
15995,MA,2022-02-11,75924,27581073.0
15996,MA,2022-02-12,32345,27581073.0
15997,MA,2022-02-13,23525,27581073.0
15998,MA,2022-02-14,35578,27608322.0
15999,MA,2022-02-15,69045,27756810.0
16000,MA,2022-02-16,87525,27764995.0
16001,MA,2022-02-17,83573,27809653.0
16002,MA,2022-02-18,84558,27873088.0
16003,MA,2022-02-19,41641,27873088.0
16004,MA,2022-02-20,19308,27873088.0
16005,MA,2022-02-21,32876,27828639.0
16006,MA,2022-02-22,64696,27893000.0
16007,MA,2022-02-23,54615,28051083.0
16008,MA,2022-02-24,63848,28076651.0
16009,MA,2022-02-25,52291,28094689.0
16010,MA,2022-02-26,30001,28094689.0
16011,MA,2022-02-27,19583,28094689.0
16012,MA,2022-02-28,42277,28174475.0
16013,MA,2022-03-01,71472,28271952.0
16014,MA,2022-03-02,69053,28267420.0
16015,MA,2022-03-03,61499,28323667.0
16016,MA,2022-03-04,59723,28379711.0
16017,MA,2022-03-05,35480,28379711.0
16018,MA,2022-03-06,16120,28379711.0
16019,MA,2022-03-07,34592,28404863.0
16020,MA,2022-03-08,55995,28513181.0
16021,MA,2022-03-09,46281,28524321.0
16022,MA,2022-03-10,41742,28574737.0
16023,MA,2022-03-11,50300,28610524.0
16024,MA,2022-03-12,30087,28610524.0
16025,MA,2022-03-13,15927,28610524.0
16026,MA,2022-03-14,33932,28620441.0
16027,MA,2022-03-15,56661,28713468.0
16028,MA,2022-03-16,50695,28721619.0
16029,MA,2022-03-17,50164,28768181.0
16030,MA,2022-03-18,51870,28792942.0
16031,MA,2022-03-19,26757,28792942.0
16032,MA,2022-03-20,14319,28792942.0
16033,MA,2022-03-21,36381,28816336.0
16034,MA,2022-03-22,60849,28902286.0
16035,MA,2022-03-23,60891,28915865.0
16036,MA,2022-03-24,54959,28915865.0
16037,MA,2022-03-25,59631,28915865.0
16038,MA,2022-03-26,29603,28915865.0
16039,MA,2022-03-27,15733,28915865.0
16040,MA,2022-03-28,37675,29032453.0
16041,MA,2022-03-29,62585,29132615.0
16042,MA,2022-03-30,62611,29152878.0
16043,MA,2022-03-31,69427,29194028.0
16044,MA,2022-04-01,60556,29241358.0
16045,MA,2022-04-02,29379,29241358.0
16046,MA,2022-04-03,13301,29241358.0
16047,MA,2022-04-04,33363,29282289.0
16048,MA,2022-04-05,66155,29386006.0
16049,MA,2022-04-06,60199,29400738.0
16050,MA,2022-04-07,56914,29445483.0
16051,MA,2022-04-08,12546,29492972.0
16052,MD,2020-03-09,1,0.0
16053,MD,2020-03-10,7,0.0
16054,MD,2020-03-11,165,0.0
16055,MD,2020-03-12,318,0.0
16056,MD,2020-03-13,392,0.0
16057,MD,2020-03-14,243,0.0
16058,MD,2020-03-15,248,0.0
16059,MD,2020-03-16,473,0.0
16060,MD,2020-03-17,806,0.0
16061,MD,2020-03-18,653,0.0
16062,MD,2020-03-19,931,0.0
16063,MD,2020-03-20,1227,0.0
16064,MD,2020-03-21,1489,0.0
16065,MD,2020-03-22,1170,0.0
16066,MD,2020-03-23,1544,0.0
16067,MD,2020-03-24,2199,0.0
16068,MD,2020-03-25,2209,1120.0
16069,MD,2020-03-26,2633,3341.0
16070,MD,2020-03-27,2712,1820.0
16071,MD,2020-03-28,2407,3075.0
16072,MD,2020-03-29,1554,1308.0
16073,MD,2020-03-30,3300,1585.0
16074,MD,2020-03-31,2304,2054.0
16075,MD,2020-04-01,4317,2945.0
16076,MD,2020-04-02,3668,2536.0
16077,MD,2020-04-03,3541,3036.0
16078,MD,2020-04-04,3734,2629.0
16079,MD,2020-04-05,3459,3401.0
16080,MD,2020-04-06,4062,2633.0
16081,MD,2020-04-07,6435,1404.0
16082,MD,2020-04-08,3955,7936.0
16083,MD,2020-04-09,4536,3155.0
16084,MD,2020-04-10,3912,3924.0
16085,MD,2020-04-11,3476,3632.0
16086,MD,2020-04-12,3014,2175.0
16087,MD,2020-04-13,2326,3804.0
16088,MD,2020-04-14,3961,1583.0
16089,MD,2020-04-15,3688,2406.0
16090,MD,2020-04-16,4583,3578.0
16091,MD,2020-04-17,4210,3439.0
16092,MD,2020-04-18,3811,3776.0
16093,MD,2020-04-19,4258,2739.0
16094,MD,2020-04-20,3012,3952.0
16095,MD,2020-04-21,3662,2188.0
16096,MD,2020-04-22,5309,3298.0
16097,MD,2020-04-23,5937,3906.0
16098,MD,2020-04-24,5508,4870.0
16099,MD,2020-04-25,4554,4486.0
16100,MD,2020-04-26,4472,4288.0
16101,MD,2020-04-27,3039,4033.0
16102,MD,2020-04-28,5138,2827.0
16103,MD,2020-04-29,6739,3055.0
16104,MD,2020-04-30,6761,5433.0
16105,MD,2020-05-01,6836,5278.0
16106,MD,2020-05-02,5986,5128.0
16107,MD,2020-05-03,5430,4636.0
16108,MD,2020-05-04,3760,5617.0
16109,MD,2020-05-05,6209,3143.0
16110,MD,2020-05-06,7618,4537.0
16111,MD,2020-05-07,6833,6357.0
16112,MD,2020-05-08,7318,5048.0
16113,MD,2020-05-09,6381,6049.0
16114,MD,2020-05-10,4918,7340.0
16115,MD,2020-05-11,3702,7930.0
16116,MD,2020-05-12,6923,3754.0
16117,MD,2020-05-13,8352,5425.0
16118,MD,2020-05-14,8570,6028.0
16119,MD,2020-05-15,8325,7267.0
16120,MD,2020-05-16,7168,7598.0
16121,MD,2020-05-17,6910,6335.0
16122,MD,2020-05-18,5492,6706.0
16123,MD,2020-05-19,8285,5757.0
16124,MD,2020-05-20,10075,7535.0
16125,MD,2020-05-21,10942,9592.0
16126,MD,2020-05-22,9916,6462.0
16127,MD,2020-05-23,8277,8715.0
16128,MD,2020-05-24,8447,6731.0
16129,MD,2020-05-25,6371,10831.0
16130,MD,2020-05-26,8977,6126.0
16131,MD,2020-05-27,13516,10556.0
16132,MD,2020-05-28,15197,16354.0
16133,MD,2020-05-29,13728,11719.0
16134,MD,2020-05-30,12003,10845.0
16135,MD,2020-05-31,10314,9412.0
16136,MD,2020-06-01,9642,8772.0
16137,MD,2020-06-02,12366,8786.0
16138,MD,2020-06-03,14409,14385.0
16139,MD,2020-06-04,17620,11524.0
16140,MD,2020-06-05,14876,13210.0
16141,MD,2020-06-06,12871,12490.0
16142,MD,2020-06-07,8998,9251.0
16143,MD,2020-06-08,10290,8101.0
16144,MD,2020-06-09,12373,8118.0
16145,MD,2020-06-10,16633,8496.0
16146,MD,2020-06-11,10938,11547.0
16147,MD,2020-06-12,12966,9748.0
16148,MD,2020-06-13,13574,10555.0
16149,MD,2020-06-14,11385,8480.0
16150,MD,2020-06-15,9117,8486.0
16151,MD,2020-06-16,11565,10497.0
16152,MD,2020-06-17,11370,15594.0
16153,MD,2020-06-18,10206,8562.0
16154,MD,2020-06-19,12485,8628.0
16155,MD,2020-06-20,13847,11802.0
16156,MD,2020-06-21,10316,9424.0
16157,MD,2020-06-22,10938,7433.0
16158,MD,2020-06-23,13885,10360.0
16159,MD,2020-06-24,14635,8887.0
16160,MD,2020-06-25,11856,11637.0
16161,MD,2020-06-26,12646,9914.0
16162,MD,2020-06-27,7225,10414.0
16163,MD,2020-06-28,13744,7564.0
16164,MD,2020-06-29,10212,12536.0
16165,MD,2020-06-30,14641,8682.0
16166,MD,2020-07-01,15487,9571.0
16167,MD,2020-07-02,16361,13659.0
16168,MD,2020-07-03,18696,15564.0
16169,MD,2020-07-04,10629,12955.0
16170,MD,2020-07-05,9685,9076.0
16171,MD,2020-07-06,12237,10937.0
16172,MD,2020-07-07,16091,9879.0
16173,MD,2020-07-08,18298,11934.0
16174,MD,2020-07-09,19268,15119.0
16175,MD,2020-07-10,19755,13298.0
16176,MD,2020-07-11,19624,12129.0
16177,MD,2020-07-12,12275,21140.0
16178,MD,2020-07-13,28147,11067.0
16179,MD,2020-07-14,25103,15415.0
16180,MD,2020-07-15,22156,21535.0
16181,MD,2020-07-16,23768,16891.0
16182,MD,2020-07-17,30760,24171.0
16183,MD,2020-07-18,25267,18053.0
16184,MD,2020-07-19,18233,28899.0
16185,MD,2020-07-20,22323,14755.0
16186,MD,2020-07-21,24411,20550.0
16187,MD,2020-07-22,25957,21021.0
16188,MD,2020-07-23,32419,16044.0
16189,MD,2020-07-24,29862,24220.0
16190,MD,2020-07-25,26017,34874.0
16191,MD,2020-07-26,24822,22041.0
16192,MD,2020-07-27,22268,23395.0
16193,MD,2020-07-28,25941,23944.0
16194,MD,2020-07-29,34553,15747.0
16195,MD,2020-07-30,29922,25689.0
16196,MD,2020-07-31,34978,28632.0
16197,MD,2020-08-01,25047,31004.0
16198,MD,2020-08-02,30526,23785.0
16199,MD,2020-08-03,18003,24484.0
16200,MD,2020-08-04,18690,16377.0
16201,MD,2020-08-05,24614,21762.0
16202,MD,2020-08-06,31854,16699.0
16203,MD,2020-08-07,36112,28583.0
16204,MD,2020-08-08,32004,20807.0
16205,MD,2020-08-09,25096,40672.0
16206,MD,2020-08-10,17865,29532.0
16207,MD,2020-08-11,28257,17145.0
16208,MD,2020-08-12,33683,18015.0
16209,MD,2020-08-13,30292,29842.0
16210,MD,2020-08-14,36681,24140.0
16211,MD,2020-08-15,23705,33600.0
16212,MD,2020-08-16,20816,25571.0
16213,MD,2020-08-17,14694,34401.0
16214,MD,2020-08-18,17895,16059.0
16215,MD,2020-08-19,25272,13829.0
16216,MD,2020-08-20,21768,18041.0
16217,MD,2020-08-21,16008,29386.0
16218,MD,2020-08-22,22700,28558.0
16219,MD,2020-08-23,20442,21141.0
16220,MD,2020-08-24,12692,22047.0
16221,MD,2020-08-25,24865,12870.0
16222,MD,2020-08-26,28846,12377.0
16223,MD,2020-08-27,28610,21475.0
16224,MD,2020-08-28,25905,27502.0
16225,MD,2020-08-29,23010,25483.0
16226,MD,2020-08-30,17759,25105.0
16227,MD,2020-08-31,12747,19331.0
16228,MD,2020-09-01,11274,13655.0
16229,MD,2020-09-02,18777,12430.0
16230,MD,2020-09-03,34799,24960.0
16231,MD,2020-09-04,30988,29433.0
16232,MD,2020-09-05,20793,28192.0
16233,MD,2020-09-06,18809,16723.0
16234,MD,2020-09-07,9114,22370.0
16235,MD,2020-09-08,15883,12953.0
16236,MD,2020-09-09,27151,9911.0
16237,MD,2020-09-10,32275,18551.0
16238,MD,2020-09-11,34360,22614.0
16239,MD,2020-09-12,20242,33303.0
16240,MD,2020-09-13,19513,23517.0
16241,MD,2020-09-14,19574,19197.0
16242,MD,2020-09-15,29003,19011.0
16243,MD,2020-09-16,38379,26599.0
16244,MD,2020-09-17,40770,27343.0
16245,MD,2020-09-18,33008,24644.0
16246,MD,2020-09-19,22268,37131.0
16247,MD,2020-09-20,15733,28886.0
16248,MD,2020-09-21,15811,17349.0
16249,MD,2020-09-22,26401,14449.0
16250,MD,2020-09-23,35666,19158.0
16251,MD,2020-09-24,33337,23702.0
16252,MD,2020-09-25,29329,29092.0
16253,MD,2020-09-26,26208,31639.0
16254,MD,2020-09-27,17695,30047.0
16255,MD,2020-09-28,14286,17902.0
16256,MD,2020-09-29,25811,15083.0
16257,MD,2020-09-30,32021,17223.0
16258,MD,2020-10-01,37010,23985.0
16259,MD,2020-10-02,29152,30902.0
16260,MD,2020-10-03,19125,28066.0
16261,MD,2020-10-04,18314,26364.0
16262,MD,2020-10-05,16384,19570.0
16263,MD,2020-10-06,24509,17746.0
16264,MD,2020-10-07,29676,20734.0
16265,MD,2020-10-08,34901,29023.0
16266,MD,2020-10-09,27201,27120.0
16267,MD,2020-10-10,22409,33660.0
16268,MD,2020-10-11,8305,29182.0
16269,MD,2020-10-12,10537,23955.0
16270,MD,2020-10-13,14407,18713.0
16271,MD,2020-10-14,13983,21891.0
16272,MD,2020-10-15,26857,28636.0
16273,MD,2020-10-16,34827,27647.0
16274,MD,2020-10-17,23639,36527.0
16275,MD,2020-10-18,21744,29528.0
16276,MD,2020-10-19,17091,24671.0
16277,MD,2020-10-20,27892,17966.0
16278,MD,2020-10-21,37463,17076.0
16279,MD,2020-10-22,38455,30427.0
16280,MD,2020-10-23,36991,32472.0
16281,MD,2020-10-24,26444,32510.0
16282,MD,2020-10-25,18477,31865.0
16283,MD,2020-10-26,20738,21807.0
16284,MD,2020-10-27,30454,23187.0
16285,MD,2020-10-28,37554,22419.0
16286,MD,2020-10-29,34928,27719.0
16287,MD,2020-10-30,38912,28397.0
16288,MD,2020-10-31,25233,32984.0
16289,MD,2020-11-01,19203,29754.0
16290,MD,2020-11-02,20316,26814.0
16291,MD,2020-11-03,30081,19887.0
16292,MD,2020-11-04,41697,25270.0
16293,MD,2020-11-05,41339,27944.0
16294,MD,2020-11-06,36103,35366.0
16295,MD,2020-11-07,22839,36496.0
16296,MD,2020-11-08,19148,30266.0
16297,MD,2020-11-09,14525,23650.0
16298,MD,2020-11-10,32782,24549.0
16299,MD,2020-11-11,39658,27257.0
16300,MD,2020-11-12,44922,31598.0
16301,MD,2020-11-13,40902,32019.0
16302,MD,2020-11-14,34847,37627.0
16303,MD,2020-11-15,32640,28574.0
16304,MD,2020-11-16,30998,34833.0
16305,MD,2020-11-17,41173,27740.0
16306,MD,2020-11-18,50880,31801.0
16307,MD,2020-11-19,47502,43963.0
16308,MD,2020-11-20,47405,41252.0
16309,MD,2020-11-21,33866,51510.0
16310,MD,2020-11-22,21506,49895.0
16311,MD,2020-11-23,7737,30947.0
16312,MD,2020-11-24,21558,29162.0
16313,MD,2020-11-25,41993,45515.0
16314,MD,2020-11-26,46693,41771.0
16315,MD,2020-11-27,36252,47320.0
16316,MD,2020-11-28,34985,27708.0
16317,MD,2020-11-29,31605,39249.0
16318,MD,2020-11-30,30216,27350.0
16319,MD,2020-12-01,43838,30696.0
16320,MD,2020-12-02,59017,35566.0
16321,MD,2020-12-03,60779,31305.0
16322,MD,2020-12-04,64032,55912.0
16323,MD,2020-12-05,47085,53900.0
16324,MD,2020-12-06,36120,48348.0
16325,MD,2020-12-07,39058,44956.0
16326,MD,2020-12-08,48127,40400.0
16327,MD,2020-12-09,53502,36013.0
16328,MD,2020-12-10,49389,49110.0
16329,MD,2020-12-11,47824,48197.0
16330,MD,2020-12-12,48345,65832.0
16331,MD,2020-12-13,37198,51393.0
16332,MD,2020-12-14,29634,40010.0
16333,MD,2020-12-15,43222,33185.0
16334,MD,2020-12-16,44259,36858.0
16335,MD,2020-12-17,52716,29546.0
16336,MD,2020-12-18,55428,44178.0
16337,MD,2020-12-19,48561,36405.0
16338,MD,2020-12-20,38158,42612.0
16339,MD,2020-12-21,37060,40320.0
16340,MD,2020-12-22,47433,55698.0
16341,MD,2020-12-23,65990,39810.0
16342,MD,2020-12-24,57088,45869.0
16343,MD,2020-12-25,29197,42080.0
16344,MD,2020-12-26,25860,38087.0
16345,MD,2020-12-27,25770,26728.0
16346,MD,2020-12-28,26467,38928.0
16347,MD,2020-12-29,46709,20710.0
16348,MD,2020-12-30,61113,40279.0
16349,MD,2020-12-31,56955,35350.0
16350,MD,2021-01-01,35071,53504.0
16351,MD,2021-01-02,31717,46132.0
16352,MD,2021-01-03,31952,26460.0
16353,MD,2021-01-04,30688,35491.0
16354,MD,2021-01-05,50577,24882.0
16355,MD,2021-01-06,64483,38281.0
16356,MD,2021-01-07,65580,39652.0
16357,MD,2021-01-08,60218,57050.0
16358,MD,2021-01-09,49222,55586.0
16359,MD,2021-01-10,40498,60177.0
16360,MD,2021-01-11,33207,43520.0
16361,MD,2021-01-12,51161,31254.0
16362,MD,2021-01-13,60244,34334.0
16363,MD,2021-01-14,56030,43825.0
16364,MD,2021-01-15,58730,54297.0
16365,MD,2021-01-16,43580,55848.0
16366,MD,2021-01-17,30279,46725.0
16367,MD,2021-01-18,22454,25738.0
16368,MD,2021-01-19,45600,29370.0
16369,MD,2021-01-20,59463,30896.0
16370,MD,2021-01-21,55851,37523.0
16371,MD,2021-01-22,52533,51989.0
16372,MD,2021-01-23,43956,47691.0
16373,MD,2021-01-24,27332,45247.0
16374,MD,2021-01-25,28789,34734.0
16375,MD,2021-01-26,48638,25926.0
16376,MD,2021-01-27,54365,34887.0
16377,MD,2021-01-28,52732,46476.0
16378,MD,2021-01-29,51636,52783.0
16379,MD,2021-01-30,36201,48616.0
16380,MD,2021-01-31,20834,46230.0
16381,MD,2021-02-01,12429,25408.0
16382,MD,2021-02-02,30283,13702.0
16383,MD,2021-02-03,44397,14607.0
16384,MD,2021-02-04,54972,35487.0
16385,MD,2021-02-05,47478,42260.0
16386,MD,2021-02-06,36175,44020.0
16387,MD,2021-02-07,18608,48609.0
16388,MD,2021-02-08,19932,22844.0
16389,MD,2021-02-09,46663,14360.0
16390,MD,2021-02-10,48804,30366.0
16391,MD,2021-02-11,46539,39191.0
16392,MD,2021-02-12,39647,44606.0
16393,MD,2021-02-13,28403,41128.0
16394,MD,2021-02-14,17424,36438.0
16395,MD,2021-02-15,15882,19761.0
16396,MD,2021-02-16,35816,9967.0
16397,MD,2021-02-17,44240,23155.0
16398,MD,2021-02-18,37212,35950.0
16399,MD,2021-02-19,32654,42207.0
16400,MD,2021-02-20,25965,25434.0
16401,MD,2021-02-21,19924,32164.0
16402,MD,2021-02-22,21950,22188.0
16403,MD,2021-02-23,42760,12535.0
16404,MD,2021-02-24,51963,29249.0
16405,MD,2021-02-25,49285,37184.0
16406,MD,2021-02-26,40992,48121.0
16407,MD,2021-02-27,28796,44150.0
16408,MD,2021-02-28,15175,38783.0
16409,MD,2021-03-01,19230,19263.0
16410,MD,2021-03-02,38351,11040.0
16411,MD,2021-03-03,48262,31296.0
16412,MD,2021-03-04,41907,33723.0
16413,MD,2021-03-05,39887,41728.0
16414,MD,2021-03-06,25034,40384.0
16415,MD,2021-03-07,15725,33128.0
16416,MD,2021-03-08,17377,23356.0
16417,MD,2021-03-09,36440,16628.0
16418,MD,2021-03-10,43011,23412.0
16419,MD,2021-03-11,40596,35780.0
16420,MD,2021-03-12,34402,39438.0
16421,MD,2021-03-13,26809,36423.0
16422,MD,2021-03-14,12300,36653.0
16423,MD,2021-03-15,16241,15358.0
16424,MD,2021-03-16,33703,12199.0
16425,MD,2021-03-17,34189,24615.0
16426,MD,2021-03-18,35689,32867.0
16427,MD,2021-03-19,35649,38700.0
16428,MD,2021-03-20,24040,30078.0
16429,MD,2021-03-21,12686,31634.0
16430,MD,2021-03-22,19966,17260.0
16431,MD,2021-03-23,40798,12956.0
16432,MD,2021-03-24,48093,25310.0
16433,MD,2021-03-25,42901,41127.0
16434,MD,2021-03-26,39208,41841.0
16435,MD,2021-03-27,26431,41760.0
16436,MD,2021-03-28,16851,34462.0
16437,MD,2021-03-29,17952,17562.0
16438,MD,2021-03-30,36674,11905.0
16439,MD,2021-03-31,43573,27795.0
16440,MD,2021-04-01,39175,33396.0
16441,MD,2021-04-02,37138,37505.0
16442,MD,2021-04-03,29250,26760.0
16443,MD,2021-04-04,12670,39030.0
16444,MD,2021-04-05,18266,17079.0
16445,MD,2021-04-06,40346,12065.0
16446,MD,2021-04-07,48248,33465.0
16447,MD,2021-04-08,49492,35961.0
16448,MD,2021-04-09,43418,44452.0
16449,MD,2021-04-10,28567,43832.0
16450,MD,2021-04-11,15820,34510.0
16451,MD,2021-04-12,21315,15686.0
16452,MD,2021-04-13,40488,16081.0
16453,MD,2021-04-14,46883,29640.0
16454,MD,2021-04-15,45479,33064.0
16455,MD,2021-04-16,40221,46290.0
16456,MD,2021-04-17,25944,40809.0
16457,MD,2021-04-18,13284,33132.0
16458,MD,2021-04-19,19324,15873.0
16459,MD,2021-04-20,37980,13059.0
16460,MD,2021-04-21,45583,27260.0
16461,MD,2021-04-22,41889,36411.0
16462,MD,2021-04-23,40139,39045.0
16463,MD,2021-04-24,24592,48983.0
16464,MD,2021-04-25,14854,31760.0
